1,Luis Suarez,Liverpool,29,Liverpool,93
2,Daniel Sturridge,Liverpool,20,Chelsea,66
3,Yaya Toure,Manchester City,18,Manchester City,88
4,Wayne Rooney,Manchester United,15,Arsenal,59
5,Sergio Aguero,Manchester City,15,Everton,55
6,Jay Rodriguez,Southampton,15,Tottenham Hotspur,48
7,Olivier Giroud,Arsenal,14,Manchester United,56
8,Eden Hazard,Chelsea,14,Southampton,50
9,Steven Gerrard,Liverpool,13,Newcastle United,38
10,Romelu Lukaku,Everton,13,Stoke City,38
11,Loic Remy,Newcastle,13,Crystal Palace,27
12,Robin Van Persie,Manchester United,11,West Ham United,38
13,Edin Dzeko,Manchester City,11,Hull City,34
14,Ricky Lambert,Southampton,11,Aston Villa,35
15,Wilfried Bony,Swansea,11,Swansea City,45
16,Emmanuel Adebayor,Tottenham Hotspur,10,West Bromwich Albion,40
17,Christian Benteke,Aston Villa,10,Norwich City,26
18,Danny Welbeck,Manchester United,9,Fulham,34
19,Alvaro Negredo,Manchester City,9,Cardiff City,30
20,Aaron Ramsey,Arsenal,8,Sunderland,31
